timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1671650964.0610328,1.0,5.0,1.5299999713897705,1.3815965887117947,3.051445188411171,-2.309082801125746,0.14840338267797581
1671650964.0610328,3.0,4.0,4.25,3.8811750873237636,-1.6073423167165957,-0.007813885432501638,0.3688249126762364
1671650964.0610328,3.0,5.0,3.430000066757202,3.0876917657602605,-1.6073423167165957,-2.309082801125746,0.34230830099694165
1671650964.0610328,4.0,5.0,6.940000057220459,6.558605058727338,-0.007813885432501638,-2.309082801125746,0.3813949984931213
1671650964.0753202,1.0,3.0,2.450000047683716,2.236951395024801,3.051460078765681,-1.6073223781255008,0.21304865265891504
1671650964.0753202,1.0,4.0,5.53000020980835,5.269183089252513,3.051460078765681,-0.007611177079057274,0.2608171205558367
1671650964.0753202,1.0,5.0,1.5099999904632568,1.381605180086427,3.051460078765681,-2.3087717509945427,0.12839481037682976
1671650964.0753202,3.0,4.0,4.239999771118164,3.8812222388703908,-1.6073223781255008,-0.007611177079057274,0.3587775322477733
1671650964.0753202,3.0,5.0,3.4700000286102295,3.0876819447827644,-1.6073223781255008,-2.3087717509945427,0.3823180838274651
1671650964.0753202,4.0,5.0,6.860000133514404,6.558615688510376,-0.007611177079057274,-2.3087717509945427,0.30138444500402795
1671650964.089605,1.0,3.0,2.430000066757202,2.2369763794743225,3.0515025437907903,-1.6073166050407086,0.19302368728287966
1671650964.089605,1.0,4.0,5.679999828338623,5.2691840443742315,3.0515025437907903,-0.0074510798055504365,0.41081578396439156
1671650964.089605,1.0,5.0,1.5299999713897705,1.3816015146940828,3.0515025437907903,-2.3087725343857803,0.14839845669568774
1671650964.089605,3.0,4.0,4.289999961853027,3.8812200102576857,-1.6073166050407086,-0.0074510798055504365,0.40877995159534164
1671650964.089605,3.0,5.0,3.430000066757202,3.0877070248330205,-1.6073166050407086,-2.3087725343857803,0.34229304192418164
1671650964.089605,4.0,5.0,6.880000114440918,6.558617297342671,-0.0074510798055504365,-2.3087725343857803,0.3213828170982467
1671650965.0038898,1.0,3.0,2.430000066757202,2.236959030741849,3.0514655777031456,-1.6073362265434572,0.19304103601535294
1671650965.0038898,1.0,4.0,5.869999885559082,5.269177358819191,3.0514655777031456,-0.007349973735113396,0.6008225267398908
1671650965.0038898,1.0,5.0,1.590000033378601,1.381597492744581,3.0514655777031456,-2.308918742129301,0.20840254063401997
1671650965.0038898,3.0,4.0,4.25,3.881201431279484,-1.6073362265434572,-0.007349973735113396,0.368798568720516
1671650965.0038898,3.0,5.0,3.450000047683716,3.0877010735061163,-1.6073362265434572,-2.308918742129301,0.3622989741775995
1671650965.0038898,4.0,5.0,6.900000095367432,6.558609057540784,-0.007349973735113396,-2.308918742129301,0.34139103782664737
1671650965.0182474,1.0,3.0,2.430000066757202,2.237132505283527,3.0514053009900555,-1.6071540568280178,0.19286756147367523
1671650965.0182474,1.0,4.0,5.489999771118164,5.269181901942688,3.0514053009900555,-0.0075313440280293685,0.22081786917547586
1671650965.0182474,1.0,5.0,1.5,1.381610273492444,3.0514053009900555,-2.3089795420359365,0.11838972650755597
1671650965.0182474,3.0,4.0,4.269999980926514,3.8810963318602587,-1.6071540568280178,-0.0075313440280293685,0.38890364906625496
1671650965.0182474,3.0,5.0,3.450000047683716,3.087794086766595,-1.6071540568280178,-2.3089795420359365,0.3622059609171209
1671650965.0182474,4.0,5.0,6.880000114440918,6.558581312949729,-0.0075313440280293685,-2.3089795420359365,0.3214188014911894
1671650965.032474,1.0,3.0,2.4000000953674316,2.237015783926038,3.0515390087159777,-1.607345217365022,0.1629843114413938
1671650965.032474,1.0,4.0,5.510000228881836,5.269167114125642,3.0515390087159777,-0.007791233471336387,0.24083311475619418
1671650965.032474,1.0,5.0,1.5700000524520874,1.3816077573937766,3.0515390087159777,-2.3089985409955545,0.1883922950583108
1671650965.032474,3.0,4.0,4.25,3.8811401758603323,-1.607345217365022,-0.007791233471336387,0.36885982413966767
1671650965.032474,3.0,5.0,3.430000066757202,3.0877594867790155,-1.607345217365022,-2.3089985409955545,0.3422405799781867
1671650965.032474,4.0,5.0,6.880000114440918,6.558601965063175,-0.007791233471336387,-2.3089985409955545,0.32139814937774336
1671650965.0468006,1.0,3.0,2.490000009536743,2.2369801146997053,3.0515370712666963,-1.6073010980895164,0.2530198948370379
1671650965.0468006,1.0,4.0,5.489999771118164,5.269137286621883,3.0515370712666963,-0.007533495644783581,0.22086248449628076
1671650965.0468006,1.0,5.0,1.5499999523162842,1.3816012646557716,3.0515370712666963,-2.3089702891610138,0.16839868766051258
1671650965.0468006,3.0,4.0,4.25,3.8811102003565123,-1.6073010980895164,-0.007533495644783581,0.36888979964348767
1671650965.0468006,3.0,5.0,3.450000047683716,3.0877295010666597,-1.6073010980895164,-2.3089702891610138,0.36227054661705616
1671650965.0468006,4.0,5.0,6.940000057220459,6.558565996218341,-0.007533495644783581,-2.3089702891610138,0.38143406100211763
1671650965.0610461,1.0,3.0,2.490000009536743,2.2369559234708993,3.051495374130483,-1.607356455878463,0.25304408606584383
1671650965.0610461,1.0,4.0,5.489999771118164,5.269150236331002,3.051495374130483,-0.007550778501904258,0.2208495347871624
1671650965.0610461,1.0,5.0,1.440000057220459,1.3815751337937487,3.051495374130483,-2.308808746843564,0.05842492342671024
1671650965.0610461,3.0,4.0,4.239999771118164,3.8811461090968553,-1.607356455878463,-0.007550778501904258,0.35885366202130875
1671650965.0610461,3.0,5.0,3.450000047683716,3.08771237197807,-1.607356455878463,-2.308808746843564,0.3622876757056459
1671650965.0610461,4.0,5.0,6.880000114440918,6.558568904650518,-0.007550778501904258,-2.308808746843564,0.32143120979039974
1671650965.0753183,1.0,3.0,2.490000009536743,2.237014073534723,3.051445378438278,-1.6073259708252625,0.25298593600202013
1671650965.0753183,1.0,4.0,5.510000228881836,5.2691939442324065,3.051445378438278,-0.00761771083409395,0.24080628464942944
1671650965.0753183,1.0,5.0,1.5499999523162842,1.3815839641454144,3.051445378438278,-2.3090069656924186,0.16841598817086978
1671650965.0753183,3.0,4.0,4.289999961853027,3.8811752894632154,-1.6073259708252625,-0.00761771083409395,0.4088246723898119
1671650965.0753183,3.0,5.0,3.450000047683716,3.0876656075034017,-1.6073259708252625,-2.3090069656924186,0.36233444018031413
1671650965.0753183,4.0,5.0,6.880000114440918,6.558571990995973,-0.00761771083409395,-2.3090069656924186,0.321428123444945
1671650965.0896082,1.0,3.0,2.4200000762939453,2.2369438177865795,3.0515132886450864,-1.607328981963019,0.18305625850736584
1671650965.0896082,1.0,4.0,5.53000020980835,5.269172599715415,3.0515132886450864,-0.007565658574211635,0.2608276100929343
1671650965.0896082,1.0,5.0,1.6100000143051147,1.3815913287418526,3.0515132886450864,-2.3091091590813746,0.2284086855632621
1671650965.0896082,3.0,4.0,4.25,3.8812020865239134,-1.607328981963019,-0.007565658574211635,0.3687979134760866
1671650965.0896082,3.0,5.0,3.4700000286102295,3.0876988871187763,-1.607328981963019,-2.3091091590813746,0.3823011414914532
1671650965.0896082,4.0,5.0,6.820000171661377,6.558606146575198,-0.007565658574211635,-2.3091091590813746,0.2613940250861786
1671650966.003886,1.0,3.0,2.430000066757202,2.236998928862794,3.0514749996327137,-1.6073272407620809,0.1930011378944081
1671650966.003886,1.0,4.0,5.550000190734863,5.269193430898703,3.0514749996327137,-0.007485763440428692,0.2808067598361603
1671650966.003886,1.0,5.0,1.5700000524520874,1.3815854379449934,3.0514749996327137,-2.3089702411057487,0.18841461450709396
1671650966.003886,3.0,4.0,4.21999979019165,3.8811902842255948,-1.6073272407620809,-0.007485763440428692,0.33880950596605564
1671650966.003886,3.0,5.0,3.430000066757202,3.0877391054284438,-1.6073272407620809,-2.3089702411057487,0.3422609613287584
1671650966.003886,4.0,5.0,6.860000133514404,6.5586171203174635,-0.007485763440428692,-2.3089702411057487,0.30138301319694083
1671650966.0181904,1.0,3.0,2.430000066757202,2.2369793334863752,3.0514054165559337,-1.6073131157132916,0.19302073327082692
1671650966.0181904,1.0,4.0,5.599999904632568,5.269183844842568,3.0514054165559337,-0.007494470626388735,0.33081605979000006
1671650966.0181904,1.0,5.0,1.5299999713897705,1.3815945102889657,3.0514054165559337,-2.3087461690163296,0.14840546110080477
1671650966.0181904,3.0,4.0,4.239999771118164,3.8811977576382506,-1.6073131157132916,-0.007494470626388735,0.3588020134799135
1671650966.0181904,3.0,5.0,3.4700000286102295,3.0877361787415016,-1.6073131157132916,-2.3087461690163296,0.38226384986872786
1671650966.0181904,4.0,5.0,6.880000114440918,6.558621425066066,-0.007494470626388735,-2.3087461690163296,0.3213786893748516
1671650966.0324712,1.0,3.0,2.4200000762939453,2.2371570898923094,3.0514276690134055,-1.6073171915186082,0.18284298640163588
1671650966.0324712,1.0,4.0,5.900000095367432,5.269225877577164,3.0514276690134055,-0.007469756429781542,0.6307742177902673
1671650966.0324712,1.0,5.0,1.5499999523162842,1.3815713167371768,3.0514276690134055,-2.3089809014837157,0.16842863557910737
1671650966.0324712,3.0,4.0,4.199999809265137,3.881152873613418,-1.6073171915186082,-0.007469756429781542,0.3188469356517185
1671650966.0324712,3.0,5.0,3.430000066757202,3.0877967220650224,-1.6073171915186082,-2.3089809014837157,0.3422033446921797
1671650966.0324712,4.0,5.0,6.920000076293945,6.558599259391265,-0.007469756429781542,-2.3089809014837157,0.36140081690268033
1671650966.046773,1.0,3.0,2.430000066757202,2.2370464635100746,3.0515618571180743,-1.6070508105977286,0.19295360324712751
1671650966.046773,1.0,4.0,5.590000152587891,5.269165692570776,3.0515618571180743,-0.007584323914545107,0.3208344600171147
1671650966.046773,1.0,5.0,1.5099999904632568,1.381588798532775,3.0515618571180743,-2.3090253134593794,0.12841119193048178
1671650966.046773,3.0,4.0,4.269999980926514,3.881111413285062,-1.6070508105977286,-0.007584323914545107,0.38888856764145174
1671650966.046773,3.0,5.0,3.450000047683716,3.0877720460408757,-1.6070508105977286,-2.3090253134593794,0.3622280016428401
1671650966.046773,4.0,5.0,6.860000133514404,6.558578979645604,-0.007584323914545107,-2.3090253134593794,0.30142115386879986
1671650966.061035,1.0,3.0,2.450000047683716,2.2370202392689587,3.051404840057387,-1.6072850053613614,0.21297980841475717
1671650966.061035,1.0,4.0,5.869999885559082,5.269205321787911,3.051404840057387,-0.007753677134157841,0.6007945637711707
1671650966.061035,1.0,5.0,1.5,1.381588539552413,3.051404840057387,-2.3090196806183334,0.11841146044758699
1671650966.061035,3.0,4.0,4.239999771118164,3.8811712030496004,-1.6072850053613614,-0.007753677134157841,0.35882856806856367
1671650966.061035,3.0,5.0,3.450000047683716,3.087676486679647,-1.6072850053613614,-2.3090196806183334,0.36232356100406893
1671650966.061035,4.0,5.0,6.880000114440918,6.558585760677574,-0.007753677134157841,-2.3090196806183334,0.3214143537633438
1671650966.0753186,1.0,3.0,2.4200000762939453,2.2369459856935365,3.0514665915232397,-1.6073015393003487,0.18305409060040878
1671650966.0753186,1.0,4.0,5.53000020980835,5.269164518669984,3.0514665915232397,-0.00775794772165661,0.26083569113836536
1671650966.0753186,1.0,5.0,1.5499999523162842,1.381618224832962,3.0514665915232397,-2.309064554738589,0.16838172748332214
1671650966.0753186,3.0,4.0,4.239999771118164,3.8811885563053283,-1.6073015393003487,-0.00775794772165661,0.35881121481283573
1671650966.0753186,3.0,5.0,3.430000066757202,3.087666636902883,-1.6073015393003487,-2.309064554738589,0.34233342985431925
1671650966.0753186,4.0,5.0,6.860000133514404,6.558595512787111,-0.00775794772165661,-2.309064554738589,0.30140462072729335
1671650966.089621,1.0,3.0,2.509999990463257,2.237043765897699,3.0515010289146245,-1.6073493812539326,0.2729562245655579
1671650966.089621,1.0,4.0,5.53000020980835,5.269240641443762,3.0515010289146245,-0.007693651645261159,0.2607595683645876
1671650966.089621,1.0,5.0,1.4800000190734863,1.381579928823448,3.0515010289146245,-2.309023250193481,0.09842009025003828
1671650966.089621,3.0,4.0,4.269999980926514,3.881200001599937,-1.6073493812539326,-0.007693651645261159,0.38879997932657684
1671650966.089621,3.0,5.0,3.450000047683716,3.08767653642793,-1.6073493812539326,-2.309023250193481,0.36232351125578566
1671650966.089621,4.0,5.0,6.880000114440918,6.558607137072836,-0.007693651645261159,-2.309023250193481,0.3213929773680819
1671650967.0039046,1.0,3.0,2.4000000953674316,2.237067308930566,3.0513954991093586,-1.6071081952009865,0.16293278643686548
1671650967.0039046,1.0,4.0,5.53000020980835,5.269219935529294,3.0513954991093586,-0.007854959905210806,0.2607802742790559
1671650967.0039046,1.0,5.0,1.590000033378601,1.3815854589302896,3.0513954991093586,-2.3087629725167087,0.20841457444831146
1671650967.0039046,3.0,4.0,4.25,3.881155394749302,-1.6071081952009865,-0.007854959905210806,0.3688446052506982
1671650967.0039046,3.0,5.0,3.4800000190734863,3.0877359308733507,-1.6071081952009865,-2.3087629725167087,0.3922640882001356
1671650967.0039046,4.0,5.0,6.900000095367432,6.5586044812252835,-0.007854959905210806,-2.3087629725167087,0.34139561414214814
1671650967.0182061,1.0,3.0,2.430000066757202,2.2370174994566296,3.051570425777491,-1.6072903449296996,0.1929825673005725
1671650967.0182061,1.0,4.0,5.639999866485596,5.2692095911804016,3.051570425777491,-0.007698810931166518,0.37079027530519415
1671650967.0182061,1.0,5.0,1.5,1.3815729120641596,3.051570425777491,-2.308726432575459,0.11842708793584045
1671650967.0182061,3.0,4.0,4.269999980926514,3.881174173500069,-1.6072903449296996,-0.007698810931166518,0.38882580742644457
1671650967.0182061,3.0,5.0,3.4100000858306885,3.087767495967299,-1.6072903449296996,-2.308726432575459,0.3222325898633893
1671650967.0182061,4.0,5.0,6.96999979019165,6.558626419300715,-0.007698810931166518,-2.308726432575459,0.41137337089093506
1671650967.0324774,1.0,3.0,2.430000066757202,2.2370495389302096,3.051449524899512,-1.6071090496394442,0.1929505278269925
1671650967.0324774,1.0,4.0,5.53000020980835,5.269185185273369,3.051449524899512,-0.007519700555435675,0.2608150245349803
1671650967.0324774,1.0,5.0,1.5099999904632568,1.3815976929588976,3.051449524899512,-2.308780775061113,0.12840229750435928
1671650967.0324774,3.0,4.0,4.21999979019165,3.8811383406142754,-1.6071090496394442,-0.007519700555435675,0.33886144957737496
1671650967.0324774,3.0,5.0,3.390000104904175,3.087804862227083,-1.6071090496394442,-2.308780775061113,0.30219524267709197
1671650967.0324774,4.0,5.0,6.920000076293945,6.558620400024213,-0.007519700555435675,-2.308780775061113,0.3613796762697321
1671650967.046749,1.0,3.0,2.4200000762939453,2.2370837205061767,3.0513186749529484,-1.6072896307166495,0.18291635578776866
1671650967.046749,1.0,4.0,5.53000020980835,5.269216315506414,3.0513186749529484,-0.007454696751024444,0.2607838943019356
1671650967.046749,1.0,5.0,1.5299999713897705,1.3816010273560635,3.0513186749529484,-2.308967731057831,0.14839894403370701
1671650967.046749,3.0,4.0,4.269999980926514,3.8811805412000964,-1.6072896307166495,-0.007454696751024444,0.3888194397264173
1671650967.046749,3.0,5.0,3.430000066757202,3.0877505032957173,-1.6072896307166495,-2.308967731057831,0.34224956346148483
1671650967.046749,4.0,5.0,6.920000076293945,6.558617798874516,-0.007454696751024444,-2.308967731057831,0.3613822774194295
1671650967.0610504,1.0,3.0,2.450000047683716,2.2370218130242567,3.0514938160556246,-1.6070981047009174,0.2129782346594591
1671650967.0610504,1.0,4.0,5.449999809265137,5.26918182965102,3.0514938160556246,-0.007479581055163723,0.18081797961411628
1671650967.0610504,1.0,5.0,1.5700000524520874,1.381581574847951,3.0514938160556246,-2.3088102686678944,0.18841847760413644
1671650967.0610504,3.0,4.0,4.269999980926514,3.881151959297527,-1.6070981047009174,-0.007479581055163723,0.38884802162898646
1671650967.0610504,3.0,5.0,3.450000047683716,3.0877680739797744,-1.6070981047009174,-2.3088102686678944,0.36223197370394145
1671650967.0610504,4.0,5.0,6.880000114440918,6.558603262262772,-0.007479581055163723,-2.3088102686678944,0.32139685217814584
1671650967.0753493,1.0,3.0,2.4700000286102295,2.237007258396444,3.051421549758006,-1.6073346410560068,0.2329927702137855
1671650967.0753493,1.0,4.0,5.619999885559082,5.269203510944129,3.051421549758006,-0.007452217838484676,0.35079637461495317
1671650967.0753493,1.0,5.0,1.6299999952316284,1.38157298572609,3.051421549758006,-2.308893311219753,0.2484270095055383
1671650967.0753493,3.0,4.0,4.289999961853027,3.8811714621842137,-1.6073346410560068,-0.007452217838484676,0.4088284996688136
1671650967.0753493,3.0,5.0,3.430000066757202,3.0876544854226657,-1.6073346410560068,-2.308893311219753,0.3423455813345364
1671650967.0753493,4.0,5.0,6.840000152587891,6.5585694277053435,-0.007452217838484676,-2.308893311219753,0.28143072488254717
1671650967.0896251,1.0,3.0,2.450000047683716,2.2369330276972224,3.0514275157210706,-1.6072654954685917,0.21306701998649347
1671650967.0896251,1.0,4.0,5.679999828338623,5.269152742017605,3.0514275157210706,-0.007461449743365072,0.4108470863210183
1671650967.0896251,1.0,5.0,1.5700000524520874,1.3815899607237943,3.0514275157210706,-2.308780841801674,0.18841009172829315
1671650967.0896251,3.0,4.0,4.289999961853027,3.8811615582333285,-1.6072654954685917,-0.007461449743365072,0.4088384036196988
1671650967.0896251,3.0,5.0,3.5,3.0876854475866686,-1.6072654954685917,-2.308780841801674,0.41231455241333137
1671650967.0896251,4.0,5.0,6.840000152587891,6.55857786806398,-0.007461449743365072,-2.308780841801674,0.28142228452391027
1671650968.0039163,1.0,3.0,2.450000047683716,2.2369537364228003,3.0514845343454016,-1.6073208591695385,0.21304631126091556
1671650968.0039163,1.0,4.0,5.449999809265137,5.26916905303031,3.0514845343454016,-0.007724640089033603,0.18083075623482703
1671650968.0039163,1.0,5.0,1.5299999713897705,1.3815992124606133,3.0514845343454016,-2.308890803077,0.14840075892915716
1671650968.0039163,3.0,4.0,4.269999980926514,3.8811746277667454,-1.6073208591695385,-0.007724640089033603,0.3888253531597683
1671650968.0039163,3.0,5.0,3.430000066757202,3.0876730195708246,-1.6073208591695385,-2.308890803077,0.3423270471863775
1671650968.0039163,4.0,5.0,6.900000095367432,6.558585759631357,-0.007724640089033603,-2.308890803077,0.3414143357360748
1671650968.0181637,1.0,3.0,2.4200000762939453,2.2370542271450296,3.0514404299027618,-1.607373906256308,0.18294584914891576
1671650968.0181637,1.0,4.0,5.489999771118164,5.269155736474146,3.0514404299027618,-0.007588945560053028,0.22084403464401792
1671650968.0181637,1.0,5.0,1.5099999904632568,1.3816178490104416,3.0514404299027618,-2.30902172009269,0.12838214145281523
1671650968.0181637,3.0,4.0,4.21999979019165,3.8811462289709917,-1.607373906256308,-0.007588945560053028,0.3388535612206587
1671650968.0181637,3.0,5.0,3.450000047683716,3.087757889958185,-1.607373906256308,-2.30902172009269,0.36224215772553103
1671650968.0181637,4.0,5.0,6.920000076293945,6.5585860013470025,-0.007588945560053028,-2.30902172009269,0.3614140749469428
1671650968.0324578,1.0,3.0,2.450000047683716,2.237024805873954,3.0514041644895316,-1.6072834321155662,0.21297524180976168
1671650968.0324578,1.0,4.0,5.590000152587891,5.269165577960786,3.0514041644895316,-0.007594162652629775,0.32083457462710463
1671650968.0324578,1.0,5.0,1.5,1.3816058484140348,3.0514041644895316,-2.30901501543933,0.11839415158596522
1671650968.0324578,3.0,4.0,4.25,3.881136904111246,-1.6072834321155662,-0.007594162652629775,0.368863095888754
1671650968.0324578,3.0,5.0,3.4100000858306885,3.0877521912992965,-1.6072834321155662,-2.30901501543933,0.322247894531392
1671650968.0324578,4.0,5.0,6.920000076293945,6.558592222754836,-0.007594162652629775,-2.30901501543933,0.3614078535391094
1671650968.0467374,1.0,3.0,2.4200000762939453,2.2370167534219187,3.0514565700520504,-1.6072885555398477,0.18298332287202657
1671650968.0467374,1.0,4.0,5.510000228881836,5.269201385442926,3.0514565700520504,-0.007704602255539746,0.24079884343890967
1671650968.0467374,1.0,5.0,1.5700000524520874,1.3815905603831893,3.0514565700520504,-2.3089822130606175,0.18840949206889812
1671650968.0467374,3.0,4.0,4.25,3.8811899109861208,-1.6072885555398477,-0.007704602255539746,0.36881008901387924
1671650968.0467374,3.0,5.0,3.430000066757202,3.087750077603687,-1.6072885555398477,-2.3089822130606175,0.34224998915351534
1671650968.0467374,4.0,5.0,6.860000133514404,6.558625404108047,-0.007704602255539746,-2.3089822130606175,0.30137472940635757
1671650968.0610204,1.0,3.0,2.4200000762939453,2.2369722925805777,3.0514717195564343,-1.6072909334616903,0.1830277837133676
1671650968.0610204,1.0,4.0,5.570000171661377,5.269189408831159,3.0514717195564343,-0.007500186706653593,0.3008107628302179
1671650968.0610204,1.0,5.0,1.5,1.3815881916594108,3.0514717195564343,-2.309124684418901,0.11841180834058918
1671650968.0610204,3.0,4.0,4.239999771118164,3.881200202258671,-1.6072909334616903,-0.007500186706653593,0.35879956885949316
1671650968.0610204,3.0,5.0,3.4800000190734863,3.087688783919678,-1.6072909334616903,-2.309124684418901,0.3923112351538083
1671650968.0610204,4.0,5.0,6.860000133514404,6.558602332849811,-0.007500186706653593,-2.309124684418901,0.301397800664593
1671650968.0753193,1.0,3.0,2.4000000953674316,2.2369348813511754,3.051395413964083,-1.6073069213781883,0.1630652140162563
1671650968.0753193,1.0,4.0,5.570000171661377,5.2691741374295855,3.051395413964083,-0.007593222329081377,0.30082603423179144
1671650968.0753193,1.0,5.0,1.5,1.3816058858969924,3.051395413964083,-2.3089967467576953,0.1183941141030076
1671650968.0753193,3.0,4.0,4.269999980926514,3.8812172116709527,-1.6073069213781883,-0.007593222329081377,0.388782769255561
1671650968.0753193,3.0,5.0,3.390000104904175,3.087655371723736,-1.6073069213781883,-2.3089967467576953,0.30234473318043875
1671650968.0753193,4.0,5.0,6.880000114440918,6.5586007732012614,-0.007593222329081377,-2.3089967467576953,0.3213993412396565
1671650968.0896115,1.0,3.0,2.4200000762939453,2.2370083785667414,3.051310136089578,-1.607307935076697,0.18299169772720392
1671650968.0896115,1.0,4.0,5.510000228881836,5.269197082594342,3.051310136089578,-0.007580120508114965,0.24080314628749377
1671650968.0896115,1.0,5.0,1.5,1.3815953038911057,3.051310136089578,-2.3089859514622053,0.11840469610889426
1671650968.0896115,3.0,4.0,4.289999961853027,3.881190753090075,-1.607307935076697,-0.007580120508114965,0.40880920876295246
1671650968.0896115,3.0,5.0,3.369999885559082,3.087665614154317,-1.607307935076697,-2.3089859514622053,0.28233427140476497
1671650968.0896115,4.0,5.0,6.920000076293945,6.558586249239061,-0.007580120508114965,-2.3089859514622053,0.3614138270548839
1671650969.0038884,1.0,3.0,2.450000047683716,2.2369306865986984,3.0514845174582,-1.6073068543705313,0.2130693610850174
1671650969.0038884,1.0,4.0,5.46999979019165,5.269187663527806,3.0514845174582,-0.0076547439105481,0.20081212666384474
1671650969.0038884,1.0,5.0,1.5299999713897705,1.3815824087774884,3.0514845174582,-2.3089463808360566,0.14841756261228212
1671650969.0038884,3.0,4.0,4.269999980926514,3.8811924459434564,-1.6073068543705313,-0.0076547439105481,0.3888075349830573
1671650969.0038884,3.0,5.0,3.450000047683716,3.0876679765825576,-1.6073068543705313,-2.3089463808360566,0.36233207110115817
1671650969.0038884,4.0,5.0,6.920000076293945,6.558600239954961,-0.0076547439105481,-2.3089463808360566,0.3613998363389843
1671650969.0181658,1.0,3.0,2.450000047683716,2.2370724089068608,3.0513972312204607,-1.6073993622100207,0.21292763877685505
1671650969.0181658,1.0,4.0,5.550000190734863,5.269196955871392,3.0513972312204607,-0.007526092912319444,0.2808032348634715
1671650969.0181658,1.0,5.0,1.5,1.381570258286087,3.0513972312204607,-2.3090092933468047,0.11842974171391307
1671650969.0181658,3.0,4.0,4.239999771118164,3.8811062165400076,-1.6073993622100207,-0.007526092912319444,0.3588935545781564
1671650969.0181658,3.0,5.0,3.430000066757202,3.0877245838792358,-1.6073993622100207,-2.3090092933468047,0.3422754828779664
1671650969.0181658,4.0,5.0,6.920000076293945,6.558559806940653,-0.007526092912319444,-2.3090092933468047,0.36144026935329254
1671650969.0324483,1.0,3.0,2.430000066757202,2.2370175034262334,3.051444837304743,-1.6072932558601345,0.19298256333096875
1671650969.0324483,1.0,4.0,5.550000190734863,5.269173243058026,3.051444837304743,-0.0078124779792293625,0.2808269476768377
1671650969.0324483,1.0,5.0,1.5299999713897705,1.3815927809783577,3.051444837304743,-2.308966660567025,0.14840719041141281
1671650969.0324483,3.0,4.0,4.25,3.8811076036860572,-1.6072932558601345,-0.0078124779792293625,0.36889239631394277
1671650969.0324483,3.0,5.0,3.430000066757202,3.087753584359179,-1.6072932558601345,-2.308966660567025,0.34224648239802313
1671650969.0324483,4.0,5.0,6.900000095367432,6.558587585526811,-0.0078124779792293625,-2.308966660567025,0.34141250984062044
1671650969.0467448,1.0,3.0,2.4700000286102295,2.2371196531585555,3.051374145289239,-1.6070518947891386,0.23288037545167395
1671650969.0467448,1.0,4.0,5.599999904632568,5.269194504325309,3.051374145289239,-0.007548141404607596,0.33080540030725913
1671650969.0467448,1.0,5.0,1.5700000524520874,1.381585050144555,3.051374145289239,-2.3087144649586375,0.1884150023075324
1671650969.0467448,3.0,4.0,4.239999771118164,3.8810812767386667,-1.6070518947891386,-0.007548141404607596,0.3589184943794974
1671650969.0467448,3.0,5.0,3.430000066757202,3.087820435171863,-1.6070518947891386,-2.3087144649586375,0.34217963158533893
1671650969.0467448,4.0,5.0,6.860000133514404,6.558590999422449,-0.007548141404607596,-2.3087144649586375,0.3014091340919549
1671650969.0610197,1.0,3.0,2.430000066757202,2.2370360614464904,3.051384062293659,-1.6072952994002472,0.19296400531071178
1671650969.0610197,1.0,4.0,5.570000171661377,5.269207699420063,3.051384062293659,-0.007566386570958854,0.300792472241314
1671650969.0610197,1.0,5.0,1.5499999523162842,1.3815674199942567,3.051384062293659,-2.308963696893559,0.16843253232202748
1671650969.0610197,3.0,4.0,4.269999980926514,3.8811886254665295,-1.6072952994002472,-0.007566386570958854,0.38881135545998413
1671650969.0610197,3.0,5.0,3.450000047683716,3.087683408934291,-1.6072952994002472,-2.308963696893559,0.36231663874942477
1671650969.0610197,4.0,5.0,6.880000114440918,6.558577259098794,-0.007566386570958854,-2.308963696893559,0.32142285534212434
1671650969.0753148,1.0,3.0,2.4000000953674316,2.2369288839504433,3.051439313653075,-1.6072619331791336,0.16307121141698833
1671650969.0753148,1.0,4.0,5.46999979019165,5.269148928780298,3.051439313653075,-0.007430558320818101,0.200850861411352
1671650969.0753148,1.0,5.0,1.5499999523162842,1.381578075537432,3.051439313653075,-2.3090032842380523,0.16842187677885212
1671650969.0753148,3.0,4.0,4.25,3.8811804765336175,-1.6072619331791336,-0.007430558320818101,0.36881952346638247
1671650969.0753148,3.0,5.0,3.4800000190734863,3.0876621378638953,-1.6072619331791336,-2.3090032842380523,0.392337881209591
1671650969.0753148,4.0,5.0,6.900000095367432,6.558562093784618,-0.007430558320818101,-2.3090032842380523,0.341438001582814
1671650969.0896018,1.0,3.0,2.4000000953674316,2.236912980233513,3.0514572470289774,-1.6072679364057336,0.16308711513391883
1671650969.0896018,1.0,4.0,5.550000190734863,5.269144656806229,3.0514572470289774,-0.00745230586584417,0.2808555339286345
1671650969.0896018,1.0,5.0,1.5499999523162842,1.3815788342265496,3.0514572470289774,-2.308792513983882,0.1684211180897346
1671650969.0896018,3.0,4.0,4.329999923706055,3.8811979483523507,-1.6072679364057336,-0.00745230586584417,0.44880197535370403
1671650969.0896018,3.0,5.0,3.390000104904175,3.0876664457772143,-1.6072679364057336,-2.308792513983882,0.30233365912696053
1671650969.0896018,4.0,5.0,6.920000076293945,6.55857072810194,-0.00745230586584417,-2.308792513983882,0.36142934819200523
1671650970.0038853,1.0,3.0,2.4000000953674316,2.2369276087806247,3.051435778791129,-1.6072431879042453,0.16307248658680695
1671650970.0038853,1.0,4.0,5.550000190734863,5.269148170697468,3.051435778791129,-0.0075370472496861865,0.2808520200373952
